MOLECULE_CHEMBL_ID,TARGET_CHEMBL_ID
CHEMBL1615438,CHEMBL231
CHEMBL1200951,CHEMBL217
CHEMBL570,CHEMBL217
CHEMBL27,CHEMBL213
CHEMBL13,CHEMBL213
CHEMBL1112,CHEMBL214
CHEMBL1388,CHEMBL1973
CHEMBL1201635,CHEMBL1981
CHEMBL1201538,CHEMBL1981
CHEMBL1505,CHEMBL1983
CHEMBL715,CHEMBL224
CHEMBL1201342,CHEMBL225
CHEMBL1005,CHEMBL233
CHEMBL181,CHEMBL4770
CHEMBL1433,CHEMBL332
CHEMBL1946170,CHEMBL4128
CHEMBL193240,CHEMBL2093863
CHEMBL654,CHEMBL2095158
CHEMBL677,CHEMBL2095158
CHEMBL1169,CHEMBL2094253
CHEMBL425,CHEMBL2094253
CHEMBL1237132,CHEMBL2095229
CHEMBL6966,CHEMBL2095229
CHEMBL500,CHEMBL210
CHEMBL1483,CHEMBL2364704
CHEMBL1200438,CHEMBL1780
CHEMBL1397,CHEMBL1780
CHEMBL1346,CHEMBL211
CHEMBL1308,CHEMBL2363044
CHEMBL550348,CHEMBL2363058
CHEMBL1023,CHEMBL2363070
CHEMBL1200910,CHEMBL2364668
CHEMBL148,CHEMBL2354204
CHEMBL2096637,CHEMBL2362984
CHEMBL507870,CHEMBL2364032
CHEMBL1201129,CHEMBL2311221
CHEMBL1201328,CHEMBL217
CHEMBL1200694,CHEMBL2321614
CHEMBL697,CHEMBL2362995
CHEMBL1201603,
CHEMBL3545049,CHEMBL4282
CHEMBL3545120,CHEMBL4128
CHEMBL3545003,CHEMBL4816
CHEMBL3545387,CHEMBL218
CHEMBL2364652,CHEMBL2346493
CHEMBL3545290,CHEMBL253
CHEMBL41194,CHEMBL1641348
CHEMBL1742428,CHEMBL1898
CHEMBL1688243,CHEMBL274
CHEMBL2146883,CHEMBL3587
CHEMBL562668,CHEMBL218
CHEMBL2336071,CHEMBL4333
CHEMBL2108675,CHEMBL3580490
CHEMBL2103839,CHEMBL2842
CHEMBL2017179,CHEMBL3572
CHEMBL298734,CHEMBL2094108
CHEMBL1770248,CHEMBL3884
CHEMBL3544911,CHEMBL4630
CHEMBL3833357,CHEMBL284
CHEMBL1742989,CHEMBL3833422
CHEMBL2109339,CHEMBL4015
CHEMBL2109346,CHEMBL3631
CHEMBL2109582,CHEMBL3712856
CHEMBL2109589,CHEMBL3810
CHEMBL1581,CHEMBL1808
CHEMBL1201,CHEMBL217
CHEMBL1200692,CHEMBL227
CHEMBL1201629,CHEMBL1981
CHEMBL831,CHEMBL224
CHEMBL712,CHEMBL2012
CHEMBL592,CHEMBL233
CHEMBL1595,CHEMBL233
CHEMBL635,CHEMBL2034
CHEMBL1200538,CHEMBL2034
CHEMBL477772,CHEMBL2742
CHEMBL1276308,CHEMBL208
CHEMBL1487,CHEMBL402
CHEMBL807,CHEMBL2094124
CHEMBL420,CHEMBL2095158
CHEMBL409,CHEMBL1871
CHEMBL649,CHEMBL210
CHEMBL1282,CHEMBL5936
CHEMBL1221,CHEMBL1780
CHEMBL182,CHEMBL1872
CHEMBL2108667,CHEMBL2058
CHEMBL185073,CHEMBL2362997
CHEMBL1257,CHEMBL2093872
CHEMBL29,CHEMBL2354204
CHEMBL1200468,CHEMBL2362988
CHEMBL3039471,CHEMBL2363135
CHEMBL2108508,CHEMBL2364170
CHEMBL3039590,CHEMBL2311221
CHEMBL1448,CHEMBL2366044
CHEMBL79,CHEMBL2331043
CHEMBL1201303,
CHEMBL2108078,CHEMBL1793
CHEMBL429910,CHEMBL3884
CHEMBL2109540,CHEMBL2929
CHEMBL2364655,CHEMBL2929
CHEMBL3545097,CHEMBL2842
CHEMBL598797,CHEMBL203
CHEMBL3544969,CHEMBL5251
CHEMBL3545138,CHEMBL2599
CHEMBL3545082,CHEMBL1906
CHEMBL281872,CHEMBL279
CHEMBL3545204,CHEMBL255
CHEMBL29741,CHEMBL2331043
CHEMBL3545276,CHEMBL239
CHEMBL181954,CHEMBL239
CHEMBL2105728,CHEMBL2095189
CHEMBL3545025,CHEMBL1824
CHEMBL2177390,CHEMBL2111353
CHEMBL1667969,CHEMBL2111459
CHEMBL1272307,CHEMBL5113
CHEMBL2218898,CHEMBL2049
CHEMBL1207366,CHEMBL2094124
CHEMBL3545351,CHEMBL2094124
CHEMBL3545073,CHEMBL2111459
CHEMBL2103869,CHEMBL1918
CHEMBL415049,CHEMBL2185
CHEMBL2108567,CHEMBL1649058
CHEMBL2103852,CHEMBL2095182
CHEMBL506871,CHEMBL3390820
CHEMBL2111100,CHEMBL1293266
CHEMBL190083,CHEMBL2094135
CHEMBL463981,CHEMBL2094135
CHEMBL142703,CHEMBL284
CHEMBL2364614,CHEMBL2363064
CHEMBL3545042,CHEMBL2109241
CHEMBL2108063,CHEMBL2754
CHEMBL1201117,CHEMBL261
CHEMBL20,CHEMBL205
CHEMBL1106,CHEMBL231
CHEMBL1963681,CHEMBL1827
CHEMBL1112,CHEMBL217
CHEMBL1201236,CHEMBL1843
CHEMBL1051,CHEMBL1987
CHEMBL1200542,CHEMBL1994
CHEMBL827,CHEMBL238
CHEMBL1200562,CHEMBL2034
CHEMBL2367706,CHEMBL3295
CHEMBL1107,CHEMBL613897
CHEMBL260538,CHEMBL208
CHEMBL3,CHEMBL1907589
CHEMBL1752,CHEMBL2093863
CHEMBL1617,CHEMBL2364672
CHEMBL1200453,CHEMBL2364696
CHEMBL419,CHEMBL2364668
CHEMBL249837,CHEMBL2363135
CHEMBL602,CHEMBL2364039
CHEMBL918,CHEMBL2331043
CHEMBL2108989,CHEMBL2364706
CHEMBL49120,CHEMBL203
CHEMBL3545330,CHEMBL2107
CHEMBL587723,CHEMBL1868
CHEMBL3545311,CHEMBL4247
CHEMBL105442,CHEMBL2964
CHEMBL124660,CHEMBL1974
CHEMBL3545398,CHEMBL260
CHEMBL574737,CHEMBL331
CHEMBL3545401,CHEMBL2095189
CHEMBL3545285,CHEMBL2095217
CHEMBL1272307,CHEMBL4792
CHEMBL598172,CHEMBL224
CHEMBL377300,CHEMBL2095217
CHEMBL2107773,CHEMBL246
CHEMBL1743051,CHEMBL3717
CHEMBL1835207,CHEMBL230
CHEMBL166863,CHEMBL230
CHEMBL2364648,CHEMBL3580502
CHEMBL2108029,CHEMBL1824
CHEMBL2109456,CHEMBL1834
CHEMBL2108378,CHEMBL3580508
CHEMBL2346738,CHEMBL3227
CHEMBL3545106,CHEMBL4877
CHEMBL1201764,CHEMBL245
CHEMBL1201566,CHEMBL1817
CHEMBL1201833,CHEMBL1825
CHEMBL1201182,CHEMBL1902
CHEMBL565,CHEMBL239
CHEMBL1571,CHEMBL1978
CHEMBL1510,CHEMBL1983
CHEMBL1201328,CHEMBL224
CHEMBL708,CHEMBL225
CHEMBL1201129,CHEMBL1992
CHEMBL1201347,CHEMBL233
CHEMBL1685,CHEMBL233
CHEMBL220492,CHEMBL2096670
CHEMBL1201468,CHEMBL2093866
CHEMBL1503,CHEMBL2095173
CHEMBL836,CHEMBL2094251
CHEMBL499808,CHEMBL2364673
CHEMBL114,CHEMBL243
CHEMBL646,CHEMBL2093872
CHEMBL1596,CHEMBL2354204
CHEMBL1082,CHEMBL2354204
CHEMBL476,CHEMBL2311221
CHEMBL9,CHEMBL2311224
CHEMBL803,CHEMBL2363042
CHEMBL1096882,CHEMBL2363042
CHEMBL1179047,CHEMBL2331043
CHEMBL479,CHEMBL2331075
CHEMBL1200868,
CHEMBL1231723,
CHEMBL1201794,
CHEMBL1060,
CHEMBL2107834,CHEMBL2111348
CHEMBL3545077,CHEMBL3024
CHEMBL3545322,CHEMBL5311
CHEMBL3545083,CHEMBL3116
CHEMBL1614766,CHEMBL3587
CHEMBL1614702,CHEMBL260
CHEMBL1615025,CHEMBL2964
CHEMBL3545093,CHEMBL239
CHEMBL3545334,CHEMBL239
CHEMBL565612,CHEMBL2093867
CHEMBL587723,CHEMBL203
CHEMBL3545150,CHEMBL1862
CHEMBL2110932,CHEMBL1983
CHEMBL3545405,CHEMBL226
CHEMBL3545410,CHEMBL2492
CHEMBL111659,CHEMBL1907589
CHEMBL180022,CHEMBL1824
CHEMBL2105759,CHEMBL2835
CHEMBL101253,CHEMBL1844
CHEMBL274654,CHEMBL2095217
CHEMBL209821,CHEMBL214
CHEMBL313006,CHEMBL3572
CHEMBL48361,CHEMBL204
CHEMBL68117,CHEMBL2094255
CHEMBL2109621,CHEMBL2096675
CHEMBL1742999,CHEMBL1649052
CHEMBL2108144,CHEMBL1250358
CHEMBL2108739,CHEMBL1825
CHEMBL1519,CHEMBL1808
CHEMBL946,CHEMBL231
CHEMBL896,CHEMBL231
CHEMBL1201580,CHEMBL1825
CHEMBL1201250,CHEMBL217
CHEMBL1201827,CHEMBL203
CHEMBL1490,CHEMBL216
CHEMBL35,CHEMBL1874
CHEMBL128,CHEMBL1898
CHEMBL1279,CHEMBL1983
CHEMBL3187365,CHEMBL224
CHEMBL621,CHEMBL225
CHEMBL81,CHEMBL242
CHEMBL1373,CHEMBL238
CHEMBL1113,CHEMBL222
CHEMBL1200853,CHEMBL208
CHEMBL1743082,CHEMBL2095182
CHEMBL477772,CHEMBL2095189
CHEMBL1201584,CHEMBL1907598
CHEMBL822,CHEMBL2364679
CHEMBL781,CHEMBL2363064
CHEMBL661,CHEMBL2093872
CHEMBL220492,CHEMBL2093872
CHEMBL1201224,CHEMBL2354204
CHEMBL1359,CHEMBL2354204
CHEMBL3184512,CHEMBL2363135
CHEMBL376140,CHEMBL2363135
CHEMBL1440,CHEMBL2363135
CHEMBL1200394,CHEMBL2364030
CHEMBL88,CHEMBL2311221
CHEMBL178,CHEMBL2311221
CHEMBL940,CHEMBL2363032
CHEMBL1200694,CHEMBL2331042
CHEMBL2221312,
CHEMBL1756,CHEMBL2311221
CHEMBL3545179,CHEMBL4898
CHEMBL296468,CHEMBL301
CHEMBL3544928,CHEMBL5251
CHEMBL1258517,CHEMBL2842
CHEMBL1944698,CHEMBL308
CHEMBL3545145,CHEMBL2964
CHEMBL278462,CHEMBL264
CHEMBL2107832,CHEMBL2964
CHEMBL2408045,CHEMBL5838
CHEMBL3301606,CHEMBL2835
CHEMBL3545156,CHEMBL1981
CHEMBL362558,CHEMBL262
CHEMBL3545283,CHEMBL331
CHEMBL2109295,CHEMBL5311
CHEMBL230011,CHEMBL3267
CHEMBL1823681,CHEMBL234
CHEMBL2103858,CHEMBL1875
CHEMBL216981,CHEMBL4029
CHEMBL2364638,CHEMBL3798
CHEMBL3092650,CHEMBL264
CHEMBL567303,CHEMBL3764
CHEMBL329123,CHEMBL3911
CHEMBL3545167,CHEMBL2049
CHEMBL188462,CHEMBL1907589
CHEMBL2023349,CHEMBL4895
CHEMBL31965,CHEMBL3009
CHEMBL1091644,CHEMBL1981
CHEMBL2035187,CHEMBL2971
CHEMBL405821,CHEMBL4305
CHEMBL312443,CHEMBL2109244
CHEMBL1201341,CHEMBL220
CHEMBL2108727,CHEMBL614126
CHEMBL2105467,CHEMBL2095215
CHEMBL2304041,CHEMBL2095182
CHEMBL2364624,CHEMBL6009
CHEMBL484785,CHEMBL2093863
CHEMBL1742986,CHEMBL2364158
CHEMBL1743076,CHEMBL2093869
CHEMBL3833321,CHEMBL2487
CHEMBL3545087,CHEMBL210
CHEMBL1200826,CHEMBL1786
CHEMBL577,CHEMBL1808
CHEMBL431,CHEMBL1808
CHEMBL813,CHEMBL227
CHEMBL1148,CHEMBL1874
CHEMBL2368925,CHEMBL1899
CHEMBL549,CHEMBL228
CHEMBL3039583,CHEMBL1917
CHEMBL595,CHEMBL235
CHEMBL1201323,CHEMBL1941
CHEMBL49,CHEMBL214
CHEMBL1201634,CHEMBL1981
CHEMBL841,CHEMBL233
CHEMBL1504,CHEMBL2034
CHEMBL1200600,CHEMBL2034
CHEMBL887,CHEMBL2039
CHEMBL1201477,CHEMBL206
CHEMBL1201607,CHEMBL2095184
CHEMBL472,CHEMBL2096972
CHEMBL184412,CHEMBL2095229
CHEMBL1201288,CHEMBL2062
CHEMBL1200842,CHEMBL2364676
CHEMBL116,CHEMBL243
CHEMBL1200690,CHEMBL2363078
CHEMBL455,CHEMBL2364668
CHEMBL1599,CHEMBL2354204
CHEMBL130,CHEMBL2363135
CHEMBL427,CHEMBL2311221
CHEMBL1117,CHEMBL2311221
CHEMBL8,CHEMBL2311224
CHEMBL1237021,CHEMBL217
CHEMBL564085,CHEMBL2363853
CHEMBL821,CHEMBL2362996
CHEMBL1200391,
CHEMBL1238,
CHEMBL2105760,CHEMBL214
CHEMBL2111107,CHEMBL3559390
CHEMBL103667,CHEMBL260
CHEMBL3544962,CHEMBL1974
CHEMBL3544964,CHEMBL4040
CHEMBL3545133,CHEMBL1841
CHEMBL3545141,CHEMBL3130
