DrugBank_ID,ChEMBL_ID
DB00597,CHEMBL1200593
DB00548,CHEMBL1238
DB12781,CHEMBL2103991
DB12038,
DB12789,CHEMBL815
DB05107,CHEMBL445472
DB00743,CHEMBL1200571
DB05101,
DB05100,CHEMBL75094
DB09161,CHEMBL2074398
DB09160,
DB09163,CHEMBL2111018
DB09162,
DB09165,
DB09164,
DB09167,CHEMBL1492500
DB01319,CHEMBL1664
DB00740,CHEMBL744
DB00431,CHEMBL15891
DB01178,CHEMBL1200714
DB01179,CHEMBL61
DB01176,CHEMBL648
DB01177,CHEMBL1117
DB01174,CHEMBL40
DB01175,CHEMBL1508
DB01172,CHEMBL1384
DB01173,CHEMBL900
DB01170,CHEMBL765
DB01171,CHEMBL86304
DB01489,CHEMBL1095282
DB01484,CHEMBL6607
DB01482,CHEMBL2107591
DB01483,CHEMBL444
DB00741,CHEMBL389621
DB01002,CHEMBL1201193
DB01551,CHEMBL1595
DB11126,CHEMBL2106119
DB01001,CHEMBL714
DB01006,CHEMBL1444
DB01555,CHEMBL2107793
DB01556,CHEMBL1201269
DB01005,CHEMBL467
DB00571,CHEMBL27
DB00570,CHEMBL159
DB00573,CHEMBL1297
DB01009,CHEMBL571
DB00575,CHEMBL134
DB00574,CHEMBL87493
DB00577,CHEMBL1349
DB00576,CHEMBL1191
DB00751,CHEMBL1106
DB00750,CHEMBL1194
DB00753,CHEMBL1256
DB00752,CHEMBL313833
DB00755,CHEMBL38
DB00978,CHEMBL561
DB00757,CHEMBL2368925
DB00208,CHEMBL833
DB00207,CHEMBL529
DB00206,CHEMBL772
DB00977,CHEMBL691
DB00976,CHEMBL1136
DB00203,CHEMBL192
DB00970,CHEMBL1554
DB00201,CHEMBL113
DB00972,CHEMBL639
DB04216,CHEMBL50
DB00683,CHEMBL655
DB00682,CHEMBL1464
DB00681,CHEMBL267345
DB00680,CHEMBL1075
DB00687,CHEMBL1201388
DB00686,
DB00685,CHEMBL428
DB00684,CHEMBL1747
DB00689,CHEMBL1200971
DB00688,CHEMBL1456
DB00373,CHEMBL499
DB00372,CHEMBL1378
DB00371,CHEMBL979
DB00370,CHEMBL654
DB00377,CHEMBL1189679
DB00376,CHEMBL1490
DB00375,CHEMBL1909303
DB00374,CHEMBL1237119
DB00379,CHEMBL558
DB00378,CHEMBL1200853
DB06235,CHEMBL71263
DB06237,CHEMBL1963681
DB09539,
DB04854,CHEMBL1164729
DB04855,CHEMBL184412
DB01121,CHEMBL918
DB04858,CHEMBL50882
DB00638,CHEMBL1201646
DB09087,
DB09222,
DB00639,CHEMBL1295
DB04690,CHEMBL65
DB02237,
DB00199,CHEMBL532
DB00198,CHEMBL1229
DB00197,CHEMBL408
DB00196,CHEMBL106
DB00195,CHEMBL423
DB00194,CHEMBL1090
DB00193,CHEMBL1066
DB00192,CHEMBL1201242
DB00191,CHEMBL1574
DB09227,CHEMBL2103761
DB11783,CHEMBL317094
DB11785,CHEMBL2165224
DB11064,
DB05109,CHEMBL450449
DB06698,CHEMBL24441
DB06699,CHEMBL415606
DB03404,
DB06697,CHEMBL566534
DB06694,CHEMBL312448
DB06695,CHEMBL539697
DB06692,
DB00541,CHEMBL90555
DB06690,CHEMBL1234579
DB06691,CHEMBL511
DB00997,CHEMBL53463
DB00996,CHEMBL940
DB00995,CHEMBL1366
DB00994,CHEMBL449118
DB00993,CHEMBL1542
DB00992,CHEMBL1096562
DB00991,CHEMBL1071
DB00990,CHEMBL1200374
DB00999,CHEMBL435
DB00998,CHEMBL1279
DB11311,
DB00493,CHEMBL1730
DB00107,
DB01610,CHEMBL1201314
DB01252,CHEMBL471498
DB05245,CHEMBL1382627
DB05246,CHEMBL697
DB01073,CHEMBL1568
DB02261,CHEMBL1235246
DB05804,CHEMBL259898
DB11062,
DB08984,CHEMBL1451633
DB08985,CHEMBL86882
DB08986,CHEMBL2106227
DB08987,CHEMBL492
DB08980,CHEMBL254832
DB08981,CHEMBL277522
DB08982,CHEMBL330829
DB08983,CHEMBL358150
DB09345,CHEMBL1198
DB00149,CHEMBL291962
DB09347,CHEMBL1201327
DB09346,CHEMBL1736
DB09341,
DB01079,CHEMBL76370
DB09343,CHEMBL235668
DB09342,CHEMBL1195
DB00073,
DB09348,CHEMBL1200627
DB02665,
DB04808,CHEMBL427409
DB00928,CHEMBL1489
DB00759,CHEMBL1440
DB12332,CHEMBL1173055
DB12335,
DB12338,CHEMBL2087003
DB01011,CHEMBL934
DB09008,CHEMBL316157
DB09009,CHEMBL1093
DB09002,CHEMBL415087
DB09003,CHEMBL2104103
DB09000,CHEMBL2104153
DB09001,
DB09006,CHEMBL1897738
DB09007,CHEMBL2110774
DB13161,
DB11330,
DB01619,CHEMBL278398
DB01816,CHEMBL311226
DB09174,CHEMBL28198
DB12028,CHEMBL222280
DB00422,CHEMBL796
DB12023,
DB01363,
DB01362,CHEMBL1200455
DB08437,CHEMBL469912
DB01367,CHEMBL887
DB01366,CHEMBL1478530
DB01365,CHEMBL1201234
DB01364,CHEMBL211456
DB01369,CHEMBL1200649
DB08439,CHEMBL1206690
DB01109,CHEMBL1909300
DB01108,CHEMBL1200907
DB01141,CHEMBL457547
DB01103,CHEMBL7568
DB01102,CHEMBL1201251
DB01101,CHEMBL1773
DB01100,CHEMBL1423
DB01107,CHEMBL1200790
DB01106,CHEMBL1615438
DB01105,CHEMBL1419
DB01104,CHEMBL809
DB12248,CHEMBL1159717
DB04440,CHEMBL1399702
DB12243,CHEMBL290916
DB06823,CHEMBL1314
DB12246,
DB12247,CHEMBL3348846
DB00566,CHEMBL1201073
DB00567,CHEMBL1727
DB00564,CHEMBL108
DB00565,CHEMBL1200641
DB01140,CHEMBL1644
DB00563,CHEMBL34259
DB00560,CHEMBL376140
DB00578,CHEMBL1214
DB01000,CHEMBL1200356
DB00568,CHEMBL43064
DB00569,CHEMBL1200644
DB01553,CHEMBL2107254
DB01565,CHEMBL1500
DB01567,CHEMBL13291
DB06822,
DB01563,CHEMBL455917
DB01007,CHEMBL1200438
DB01616,CHEMBL253371
DB01615,CHEMBL2104054
DB00969,CHEMBL1110
DB00218,CHEMBL32
DB01612,CHEMBL3188202
DB00748,CHEMBL864
DB00749,CHEMBL622
DB00962,CHEMBL1521
DB00215,CHEMBL549
DB00744,CHEMBL93
DB00961,CHEMBL1087
DB00742,CHEMBL689
DB00967,CHEMBL1172
DB00212,CHEMBL31601
DB00213,CHEMBL1502
DB01587,CHEMBL2104356
DB01558,CHEMBL277062
DB01584,
DB01583,
DB01582,CHEMBL446
DB01581,CHEMBL438
DB01559,CHEMBL1697737
DB01008,CHEMBL820
DB01589,CHEMBL1200472
DB01588,CHEMBL969
DB00690,CHEMBL968
DB00691,CHEMBL1165
DB00692,CHEMBL597
DB00572,CHEMBL517712
DB00694,CHEMBL178
DB00695,CHEMBL35
DB00696,CHEMBL442
DB00697,CHEMBL1079
DB00698,CHEMBL572
DB00699,CHEMBL1372950
DB00360,CHEMBL1201774
DB00361,CHEMBL607994
DB07402,
DB00363,CHEMBL42
DB00364,CHEMBL2029132
DB00365,CHEMBL583
DB00366,CHEMBL1004
DB00367,CHEMBL1389
DB00368,CHEMBL1437
DB00369,CHEMBL152
DB06809,CHEMBL18442
DB06209,CHEMBL1201772
DB06205,
DB06204,CHEMBL1201776
DB06207,CHEMBL24778
DB06206,CHEMBL2111107
DB06201,CHEMBL1201754
DB06203,CHEMBL376359
DB06202,CHEMBL328190
DB13045,
DB04539,
DB00979,CHEMBL1201338
DB00754,CHEMBL1095
DB00209,CHEMBL1888176
DB00756,CHEMBL496
DB04880,CHEMBL249856
DB00975,CHEMBL932
DB00188,CHEMBL325041
DB00189,CHEMBL591
DB00758,CHEMBL1771
DB00184,CHEMBL3
DB00185,
DB00186,CHEMBL580
DB00187,CHEMBL768
DB00180,CHEMBL1512
DB00181,CHEMBL701
DB00182,CHEMBL405
DB00183,CHEMBL1328
DB00204,CHEMBL473
DB00971,CHEMBL1200680
DB00202,CHEMBL703
DB00973,CHEMBL1138
DB00200,CHEMBL2103737
DB00984,CHEMBL1200412
DB00985,CHEMBL1200406
DB00986,CHEMBL1201027
DB00987,CHEMBL803
DB00980,CHEMBL1218
DB00981,CHEMBL94
DB00982,CHEMBL547
DB00983,CHEMBL1256786
DB10400,
DB10401,
DB00988,CHEMBL59
DB00989,CHEMBL636
DB06595,CHEMBL608533
DB06594,CHEMBL10878
DB06590,CHEMBL501122
DB06372,
DB02877,CHEMBL275311
DB01148,CHEMBL1493
DB11680,
DB03509,
DB11687,CHEMBL1097999
DB02901,CHEMBL27769
DB00115,CHEMBL2110563
DB02587,CHEMBL52606
DB05276,
DB05271,CHEMBL1303
DB05273,
DB03615,CHEMBL221572
DB11752,
DB11750,CHEMBL1201362
DB03619,CHEMBL406393
DB12873,CHEMBL3137322
DB12870,CHEMBL1256575
DB00045,
DB09352,CHEMBL1546
DB09353,
DB09350,CHEMBL1201131
DB09351,CHEMBL1201274
DB09357,CHEMBL1200979
DB12340,CHEMBL443684
DB01638,CHEMBL1682
DB09535,
DB12343,CHEMBL1276310
DB11364,CHEMBL1488165
DB12902,CHEMBL462019
DB12901,CHEMBL272557
DB09135,CHEMBL1201075
DB09299,CHEMBL2107825
DB12308,CHEMBL210952
DB00763,CHEMBL1515
DB05013,CHEMBL1863513
DB00272,CHEMBL1201323
DB05015,CHEMBL408513
DB09462,CHEMBL692
DB05296,
DB05294,CHEMBL24828
DB05016,CHEMBL256997
